Index,demand
15811,0.34867203326988083
15812,0.07198160955662183
15813,0.2551684563001682
15814,0.1996878336302863
15815,0.08073865729935843
15816,0.052543457858814
15817,0.04302603039120229
15818,0.10264766867936323
15819,0.15240082434318575
15820,0.046826709097840105
15821,0.1607899193376964
15822,0.08179144477252759
15823,0.06153540060858796
15824,0.01697755098974897
15825,0.010334271829164873
15826,0.02093135884196444
15827,0.023957759412089153
15828,0.05597638296439355
15829,0.08017903311739855
15830,0.02041502718585289
15831,0.13714668723926185
15832,0.15598731381768005
15833,0.1612980695191455
15834,0.08736850053185746
15835,0.049501808638672595
15836,0.1294438022520456
15837,0.1755951302719891
15838,0.255321872634289
15839,0.07723138006953237
15840,0.05913842105696733
15841,0.028012709425213937
15842,0.2284135127522927
15843,0.5148426525888795
15844,0.04260752082016854
15845,0.08677114484635205
15846,0.3896625645148821
15847,0.15022467925942712
15848,0.014336549840141082
15849,0.05630416042638525
15850,0.2502356869944986
15851,0.24950746025550602
15852,0.010703734061132982
15853,0.10094857497748114
15854,0.10102356975759705
15855,0.23916887944555273
15856,0.16007190926845688
15857,0.15573310160446863
15858,0.19163155024665562
15859,0.36979987944848364
15860,0.10048411008410083
15861,0.051295653384273984
15862,0.0872761524854734
15863,0.06306620484398974
15864,0.27615993893835883
15865,0.9147390639770363
15866,0.008043981857871202
15867,0.0554077411149551
15868,0.40910277804496
15869,0.04966880050117925
15870,0.26162022628611353
15871,0.01725590110483455
15872,0.018792289082285047
15873,0.04795514577708633
15874,0.07921809445103921
15875,0.023304930974526027
15876,0.05526134816445837
15877,0.011052379469178142
15878,0.38354807816124037
15879,0.04969478734179625
15880,0.09748433095781477
15881,0.18988766224450854
15882,0.15691220811297052
15883,0.19430099889053037
15884,0.37895206614113586
15885,0.3733075903223245
15886,0.027933053528900013
15887,0.2618461824240718
15888,0.2503418185930265
15889,0.12748712356221745
15890,0.8460057625325834
15891,0.44140568807068603
15892,0.29825955863760945
15893,0.02803763543866649
15894,0.23819170706991896
15895,0.06141345723587456
15896,0.019209932670286804
15897,0.013171701203112729
15898,0.06125680247077464
15899,0.013212341048760332
15900,0.03350845388027836
15901,0.07174926289109715
15902,0.11489000528192733
15903,0.10951944003238197
15904,0.12341951771926757
15905,0.09342971744148086
15906,0.24734156715750294
15907,0.11915087330367236
15908,0.03276160088019565
15909,0.09854070964885595
15910,0.3655064840552476
15911,0.024116481057352573
15912,0.060256057704887525
15913,0.9000020806092932
15914,0.8508124560918158
15915,0.561402369290541
15916,0.02940179889310764
15917,0.01785675251757423
15918,0.07878235816350448
15919,0.3999622616378232
15920,0.07352354435350278
15921,0.057344420381418876
15922,0.06703826136463419
15923,0.08442139007782865
15924,0.06881152856139201
15925,0.01671422842318901
15926,0.3697684314190529
15927,0.021308939811340553
15928,0.04074882756953722
15929,0.13156053271274298
15930,0.12353769554364584
15931,0.07325493894811096
15932,0.05400429837051714
15933,0.38507502181926506
15934,0.34360187370713047
15935,0.024598207092349528
15936,0.11585538385990923
15937,0.11007319907393187
15938,0.09889538601830662
15939,0.9586483220780827
15940,0.9054818779282472
15941,0.5698373982152127
15942,0.017998669299056524
15943,0.07733718649189789
15944,0.02897309883265773
15945,0.4029781699030384
15946,0.08579440556573929
15947,0.3704627230556303
15948,0.043346890902541665
15949,0.0831308683636517
15950,0.027666174632964856
15951,0.09127545180210678
15952,0.12933408858530687
15953,0.16078695476193583
15954,0.1444080219568823
15955,0.5244845742762279
15956,0.4333317324307793
15957,0.24140044813728428
15958,0.16777279546170892
15959,0.10142543116668404
15960,0.07340434185168263
15961,0.12319366746656635
15962,0.05143280063343132
15963,0.04193517051938852
15964,0.025051504056156595
15965,0.13412417795661422
15966,0.13180600309091475
15967,0.06695390747853734
15968,0.09683064774119782
15969,0.02267864379922028
15970,0.86649003891366
15971,1.0283305046838187
15972,0.9227474607202949
15973,0.11180852935013798
15974,0.055742797896489525
15975,0.23939248607279529
15976,0.396797826346561
15977,0.027442933770308674
15978,0.023845163957285385
15979,0.025340876654378043
15980,0.04975610724266182
15981,0.11181788815636884
15982,0.05975399959391125
15983,0.39942601838101427
15984,0.9068667900852405
15985,0.08704574094602902
15986,0.12835569572761377
15987,0.11956869296333292
15988,0.17742299562027006
15989,0.08041621694091763
15990,0.3456020294676323
15991,0.2562981743286403
15992,0.03351109979046881
15993,0.09836862190167531
15994,0.11395580182142896
15995,0.10536383328198909
15996,0.05386211518588538
15997,0.4139529519156203
15998,0.20111758551390113
15999,0.16812545550827274
16000,0.07416378325859564
16001,0.029907217161121713
16002,0.11400001175250135
16003,0.21504277324645504
16004,0.27099356950854625
16005,0.03255587935817173
16006,0.046096809123337135
16007,0.04771587547591289
16008,0.02440488010661991
16009,0.025184494503828495
16010,0.05726817551490612
16011,0.052812069057805354
16012,0.24957112581557936
16013,0.7682733361198253
16014,0.2715480322976232
16015,0.27766501498971896
16016,0.13853865768378468
16017,0.1908091491277581
16018,0.2478108447826758
16019,0.4775990805027147
16020,0.08799077052170387
16021,0.03349997820703916
16022,0.042865877796284965
16023,0.0331018558213663
16024,0.14765039510219052
16025,0.263581852139921
16026,0.11485461587484463
16027,0.2957375097041255
16028,0.2595604811156144
16029,0.16341680515519055
16030,1.015086356148354
16031,0.12121910678750832
16032,0.023582126252270633
16033,0.23965616892977337
16034,0.24466118199940987
16035,0.05631838407224067
16036,0.18296599059749302
16037,0.07722278910476067
16038,0.04485718197061729
16039,0.048479256396083296
16040,0.06452120366973135
16041,0.15864552717650357
16042,0.38880838393900685
16043,0.2731903026165468
16044,0.46844128412064434
16045,0.2855582020517806
16046,0.17595546904723808
16047,0.15845872952125264
16048,0.2666708893750169
16049,0.15140118224848925
16050,0.08133411646550498
16051,0.052874989734918706
16052,0.4153017768275928
16053,0.2635643992378377
16054,0.06541767289772937
16055,0.01712352964544217
16056,0.4831482940426617
16057,0.3875704225831119
16058,0.07875512834161476
16059,0.11482187632014612
16060,0.08248986719498716
16061,0.050587082270438746
16062,0.012912042726830528
16063,0.011351432058310356
16064,0.018718735279700166
16065,0.034491921392457256
16066,0.07999204931128376
16067,0.10597473324248277
16068,0.11531607098774885
16069,0.15333041952781842
16070,0.3935705649382656
16071,0.8569032998025035
16072,0.4165604983265215
16073,0.4106054451186102
16074,0.5479284535962341
16075,0.10095742543505787
16076,0.021679520872812566
16077,0.07294757665755752
16078,0.07329855717945762
16079,0.14358096606834073
16080,0.26484916272559744
16081,0.0667377889976781
16082,0.029415546094762785
16083,0.07013421221109142
16084,0.13648866016147085
16085,0.023270446657576712
16086,0.04247194175252412
16087,0.10158957905933944
16088,0.01918980126494325
16089,0.04174190825431787
16090,0.022203029759512806
16091,0.01577406059503738
16092,0.04186916792486242
16093,0.08796899967049523
16094,0.07122299324487558
16095,0.10586736074608014
16096,0.25830364091443436
16097,0.19458217785669804
16098,0.34385874721691634
16099,0.8141071151948773
16100,0.6755412754916397
16101,0.34563960138840133
16102,0.11687101539493559
16103,0.05055033917550972
16104,0.024955926744650882
16105,0.05551652079360246
16106,0.11718616991476086
16107,0.8853965860987676
16108,0.056440632244743695
16109,0.022942104229030216
16110,0.06866856927050767
16111,0.048651527150347526
16112,0.10193743091965507
16113,0.03770008871783603
16114,0.05226295353562774
16115,0.018522618209173947
16116,0.04676360287131985
16117,0.02182208561155624
16118,0.019736829486002614
16119,0.04254249245699657
16120,0.10352208947310416
16121,0.13287819661837635
16122,0.5106077006313019
16123,0.41688978573050095
16124,0.24741061341509818
16125,0.9609853614836616
16126,0.39972734145835803
16127,0.4796888143935991
16128,0.2467611501946496
16129,0.04238353215288196
16130,0.02977142689813784
16131,0.036782364434116935
16132,0.053963696874071244
16133,0.05782634273944645
16134,0.06735470107764448
16135,0.429476761654491
16136,0.24260794656749418
16137,0.3859610678142021
16138,0.029723517794436282
16139,0.10094309780967062
16140,0.11716104843224504
16141,0.13289752460929424
16142,0.16496130625286315
16143,0.04716937693362498
16144,0.03193176041410384
16145,0.05260797027627504
16146,0.16674831411444402
16147,0.841843609241737
16148,0.3649583685738177
16149,0.42091060285319776
16150,0.2400838617714527
16151,0.37040892242689694
16152,0.2439136335742173
16153,0.10046349794789518
16154,0.036294880129967254
16155,0.0112932511023319
16156,0.027799575278802426
16157,0.017757885491079064
16158,0.04547777197370635
16159,0.030728259042650384
16160,0.12802302442816413
16161,0.1370269913377476
16162,0.07079874971268446
16163,0.19833609502673133
16164,0.06736068978319616
16165,0.013695828666905527
16166,0.36564869838069225
16167,0.04042163438502961
16168,0.01627085539911629
16169,0.01734911679382868
16170,0.13691169160776795
16171,0.24158455015909983
16172,0.044915434695202656
16173,0.010787109204991752
16174,0.3318393124146217
16175,0.18555492663934928
16176,0.0829657166449222
16177,0.10011974150103442
16178,0.026919841560736582
16179,0.08680395983444386
16180,0.08798469779478507
16181,0.0466034738659694
16182,0.1336171501662951
16183,0.117320768923771
16184,0.04444985511736949
16185,0.028260789492589644
16186,0.010950963192836415
16187,0.2328587329323515
16188,0.014984003410865294
16189,0.012852204828317995
16190,0.09444604558284804
16191,0.03773660916445067
16192,0.04164101682195158
16193,0.15206735964751147
16194,0.053580336492683615
16195,0.06648586263034609
16196,0.013415811376739889
16197,0.06394084661053609
16198,0.1858899344395503
16199,0.37037211067665377
16200,0.4916320328165145
16201,0.08171778760678028
16202,0.03153969854676216
16203,0.06082126417244941
16204,0.01786863556677987
16205,0.07147642713018083
16206,0.12851248605083065
16207,0.01770857582690784
16208,0.028468043636261594
16209,0.018489001955090678
16210,0.029373662846713194
16211,0.01931111464233731
16212,0.01479531868371551
16213,0.026198101636116668
16214,0.09579819165829936
16215,0.1142854641032931
16216,0.36605976733028367
16217,0.01934908752985251
16218,0.02277063045603006
16219,0.05143453428431812
16220,0.08595221729095319
16221,0.10917011896205811
16222,0.3730729184973223
16223,0.0953165089615458
16224,0.013721987512199656
16225,0.12577337944854888
16226,0.03662503837909629
16227,0.022995143076475814
16228,0.07768918371895228
16229,0.12185880853895603
16230,0.05751801689667204
16231,0.01471413884165767
16232,0.021444876680362983
16233,0.19434861660273167
16234,0.017522318727511615
16235,0.03488348963457508
16236,0.14874720724891438
16237,0.07974346748166232
16238,0.05183453010106527
16239,0.025976863267544975
16240,0.034731174903475936
16241,0.0766086092227754
16242,0.3751064993658666
16243,0.029047173145147903
16244,0.01905891799692701
16245,0.033684124190840756
16246,0.047455433487545495
16247,0.06996151758788001
16248,0.15512498865334318
16249,0.0754896451730975
16250,0.24749692278201646
16251,0.10217291044217501
16252,0.03247061042660369
16253,0.018209498935056315
16254,0.054043431689042756
16255,0.04699003252798227
16256,0.02754838189702409
16257,0.25657998547784333
16258,0.1393891749901474
16259,0.024355559687141662
16260,0.11105862232183134
16261,0.06076208936758207
16262,0.015533271062418436
16263,0.3867522386206382
16264,0.5762147416362261
16265,0.1161467282011585
16266,0.06849304137732691
16267,0.01502917026795472
16268,0.07737002017923766
16269,0.04446737302965043
16270,0.0929317668583687
16271,0.07866854407846548
16272,0.06643475024643057
16273,0.8928870542749618
16274,0.02376244349149897
16275,0.07502463554844865
16276,0.017469372026011027
16277,0.08485754897658013
16278,0.07684724524354633
16279,0.0431199216116117
16280,0.1426133939874118
16281,0.32315696321328624
16282,0.072221703872068
16283,0.14963763378703399
16284,0.02791241809798394
16285,0.04149515911920598
16286,0.10212031816313374
16287,0.03537306086237488
16288,0.02463725284619006
16289,0.0041100763956579646
16290,0.0561021839675663
16291,0.0419462598619086
16292,0.023975673832193296
16293,0.01810485380281603
16294,0.05226647207788764
16295,0.009695924526607903
16296,0.016222606271516817
16297,0.11743780191883456
16298,0.043781112793702295
16299,0.04639565443379978
16300,0.017603454756368646
16301,0.03892539345926051
16302,0.08116579134722629
16303,0.10665916285317734
16304,0.05337345889662297
16305,0.7429274980320169
16306,0.06422002414906472
16307,0.11133098586140368
16308,0.03894231473296873
16309,0.057545722866720404
16310,0.06054167270323503
16311,0.017941878508235518
16312,0.3719761838479335
16313,0.027846115170919873
16314,0.01567594441420383
16315,0.012768665423534033
16316,0.05311676101649158
16317,0.10510337075418455
16318,0.023355292831583573
16319,0.12024288585874027
16320,0.04401699103288331
16321,0.048827307629296504
16322,0.3842045070432506
16323,0.027022211430082065
16324,0.023839248689666487
16325,0.010388189168819405
16326,0.02355172579910787
16327,0.02025561079239965
16328,0.05537697366777351
16329,0.007868797869644714
16330,0.04047587541760583
16331,0.162407186853638
16332,0.07581028054493376
16333,0.018600097626034106
16334,0.01986391334963546
16335,0.06494119651840939
16336,0.23594425236456373
16337,0.10435653985839388
16338,0.07576299333366199
16339,0.07362582874271402
16340,0.029683387866744557
16341,0.0501218093799389
16342,0.2158554927634729
16343,0.254546316272282
16344,0.2250844391030683
16345,0.008884641466124816
16346,0.01452124161921717
16347,0.017461441152330066
16348,0.01382193001253338
16349,0.023348797293926
16350,0.014806788468388003
16351,0.02519838532803854
16352,0.010967198925279132
16353,0.018852124565540362
16354,0.01755007134177782
16355,0.013163447131720036
16356,0.028652666111978115
16357,0.05154407233060716
16358,0.05666793559166482
16359,0.11413094411225541
16360,0.007129478287432489
16361,0.12803562003424018
16362,0.010998452815346706
16363,0.25991124773060115
16364,0.012377226144874905
16365,0.01214355538732366
16366,0.010689748948954674
16367,0.029696654998595313
16368,0.01608451584208743
16369,0.010730470400349162
16370,0.019386969046249168
16371,0.029138397490206937
16372,0.018330929493601027
16373,0.011732836127379163
16374,0.061724642686724326
16375,0.026598096356261588
16376,0.04109916129775317
16377,0.04960769181001844
16378,0.018792103312219234
16379,0.0065832661784341545
16380,0.016992469712427974
16381,0.011688858450866922
16382,0.10818928458407562
16383,0.029395715709899246
16384,0.05220487726541754
16385,0.014045008481096527
16386,0.028823853011495055
16387,0.09155339902317965
16388,0.013645154124123381
16389,0.17742268491323693
16390,0.06128257711195226
16391,0.06554753122863656
16392,0.06274593861253733
16393,0.019536569684027255
16394,0.08250897234739624
16395,0.028831983284838464
16396,0.012563411888691756
16397,0.08256338241784934
16398,0.020752324197383133
16399,0.08731234241048648
16400,0.007405300691921476
16401,0.12958517903634664
16402,0.020371443597297513
16403,0.030460538183836233
16404,0.031028089908422443
16405,0.031071620935614074
16406,0.01000131300764594
16407,0.014230300262876073
16408,0.014757868783692563
16409,0.017717407854555736
16410,0.033394172366720876
16411,0.01268852277031663
16412,0.058150672718840536
16413,0.0639692043433403
16414,0.009063415831894002
16415,0.15936705169540744
16416,0.022833185461371454
16417,0.02954976206428902
16418,0.014643612018397274
16419,0.020135189608388688
16420,0.05653305592814595
16421,0.02356759281426752
16422,0.017197929776895382
16423,0.02958630813889934
16424,0.020190691266595437
16425,0.030369358089824015
16426,0.013446994134995033
16427,0.11463036957767439
16428,0.15114602073212483
16429,0.08290264190620933
16430,0.02350313321598316
16431,0.03521382866467422
16432,0.044697630672841646
16433,0.038326229731297956
16434,0.053518457165859984
16435,0.036160894238175506
16436,0.0345907866901989
16437,0.03824605406971477
16438,0.0976183819596168
16439,0.0493908591665195
16440,0.038341155689304025
16441,0.11764104062768377
16442,0.05786870896085354
16443,0.08190947681178887
16444,0.04948949094549218
16445,0.14842160721200873
16446,0.24325009532990588
16447,0.021192228822029913
16448,0.03578795299805681
16449,0.2728242171792517
16450,0.06422872908901585
16451,0.28431378415920167
16452,0.08681225115995952
16453,0.25578884985730643
16454,0.045482530529143375
16455,0.019576610741132344
16456,0.07412121439691034
16457,0.017482848123769736
16458,0.04228327303991325
16459,0.017351551919575985
16460,0.11026560944935407
16461,0.028690223850999064
16462,0.6856153041051314
16463,0.26203273524445503
16464,0.1284686714461961
16465,0.048906215894004755
16466,0.03817230055363629
16467,0.014360694581853439
16468,0.03755028043591817
16469,0.1138039421078764
16470,0.12825348972850864
16471,0.29061271598504596
16472,0.43700265831562934
16473,0.02575820547939283
16474,0.11872489736088007
16475,0.14550985461067972
16476,0.023482340005809555
16477,0.050542684952226274
16478,0.04041055351859689
16479,0.05808173191312716
16480,0.014492351220235549
16481,0.07703606057116247
16482,0.41312130274661163
16483,0.12197152285736015
16484,0.14563204420166792
16485,0.4656051553482736
16486,0.11947496184459154
16487,0.025540598179513218
16488,0.4284989415832451
16489,0.06405437445959951
16490,0.29634604839588896
16491,0.051696489752436375
16492,0.05079476331567854
16493,0.04176814696587065
16494,0.041148212842547105
16495,0.09920060083792767
16496,0.09548622478347647
16497,0.08135854380797704
16498,0.027586317886648563
16499,0.0382249058213991
16500,0.057535526128062786
16501,0.39461664165340227
16502,0.04553378337802745
16503,0.031011469312564363
16504,0.055534204570061085
16505,0.055142647665167716
16506,0.07954779595669596
16507,0.0296697361767939
16508,0.084984813430359
16509,0.06165558189861713
16510,0.25777847429601447
16511,0.26241323802644834
16512,0.05485550193541078
16513,0.04484105663965858
16514,0.024403883606063177
16515,0.019999112933389147
16516,0.40905806798386435
16517,0.10824943477958694
16518,0.07053244797897146
16519,0.2862858278870492
16520,0.46054126852377686
16521,0.08749595926201698
16522,0.058047043635700984
16523,0.023272513470321953
16524,0.024444664211695638
16525,0.019044258121505564
16526,0.042728356757557776
16527,0.010371394528874828
16528,0.0067462453766769905
16529,0.013165039042001211
16530,0.06417702936613946
16531,0.07262212364145422
16532,0.26396194031689124
16533,0.4392150952444925
16534,0.01805814276292779
16535,0.21061612794682202
16536,0.047586869130805856
16537,0.010350299020860782
16538,0.030029663456555347
16539,0.263157583249514
16540,0.021721494170485314
16541,0.04651843213740897
16542,0.013568313065782756
16543,0.054537274364274115
16544,0.023504846940570298
16545,0.37015743024512726
16546,0.45051297067110785
16547,0.0831688384039872
16548,0.026644347878683115
16549,0.04834964388861489
16550,0.06337830509104761
16551,0.02003468773112231
16552,0.029727337785523302
16553,0.11794039562475842
16554,0.15675378400349763
16555,0.09752146841897774
16556,0.08342207348793192
16557,0.047765836567288236
16558,0.03242158959060666
16559,0.035598989119290596
16560,0.032491608441174796
16561,0.037517888485692354
16562,0.07628366229545874
16563,0.05877358898694689
16564,0.24769273143938741
16565,0.023486003587613553
16566,0.048860919934320804
16567,0.037599660768229015
16568,0.023812065450521374
16569,0.018719939185692803
16570,0.03055578355384076
16571,0.050046605386148975
16572,0.0204593540305557
16573,0.02191540398410074
16574,0.07430931453257461
16575,0.18134991103942513
16576,0.27521872526774316
16577,0.04884934868710944
16578,0.04662398358648288
16579,0.039705713070666185
16580,0.10060377384318703
16581,0.05339062895293228
16582,0.019902034223883723
16583,0.050007553155377124
16584,0.030947862979266168
16585,0.15001844330161618
16586,0.030208611628208957
16587,0.02652503126631201
16588,0.032917215009217335
16589,0.22625616794424236
16590,0.07520009849436765
16591,0.24461941055841957
16592,0.2331160324256773
16593,0.23558825405860473
16594,0.07326606938055613
16595,0.05378338372371402
16596,0.024235314955217947
16597,0.0592760312504963
16598,0.05292364859371659
16599,0.11600063294031901
16600,0.05008703194120849
16601,0.5189787479564135
16602,0.12110215987699058
16603,0.028498550260261046
16604,0.11485579209180627
16605,0.054299734088523274
16606,0.04916763650965528
16607,0.021015716019490246
16608,0.011934562814614628
16609,0.012608572339309097
16610,0.06594308212209901
16611,0.025724331934799994
16612,0.018299570550004265
16613,0.018486174999010882
16614,0.08069537845968165
16615,0.05029970883752173
16616,0.08670067978386879
16617,0.07158663374172676
16618,0.11882122020540734
16619,0.2417221431042265
16620,0.3945164377118487
16621,0.07887929485322016
16622,0.029594618222501277
16623,0.08760988373128809
16624,0.02076602993297987
16625,0.04966682854096927
16626,0.025477808587825383
16627,0.0099641463153881
16628,0.08223473129135728
16629,0.05511926461719324
16630,0.12650972892973755
16631,0.04673219387525715
16632,0.11017296670673196
16633,0.04489744940071587
16634,0.06362281305506626
16635,0.035786866374090585
16636,0.11583294338028616
16637,0.013428768952593578
16638,0.02808354749665446
16639,0.057377637577469845
16640,0.03373080981991391
16641,0.02406587945708379
16642,0.02621705611303376
16643,0.035802903223070275
16644,0.06883161731566055
16645,0.08170473640429729
16646,0.14287251047482713
16647,0.11482032818910212
16648,0.252806058036816
16649,0.14458668640744177
16650,0.15368849329058012
16651,0.013888986843289122
16652,0.09836926215597624
16653,0.058093154031638304
16654,0.012132876822610593
16655,0.0446696429719008
16656,0.09673481446726767
16657,0.035580124823635755
16658,0.027139778009900695
16659,0.05087440557353849
16660,0.03793610482626285
16661,0.057680569823320677
16662,0.08363029011155271
16663,0.03395807777928568
16664,0.056302428022344364
16665,0.022856157311925245
16666,0.02775810392412137
16667,0.06900443457476894
16668,0.01643399049637366
16669,0.03975206470014929
16670,0.09549075449985378
16671,0.07132184892701977
16672,0.15262105771107218
16673,0.4394218933674717
16674,0.11309023409826895
16675,0.13149102958090986
16676,0.07489207988581237
16677,0.08502209581169298
16678,0.08399640898524208
16679,0.10085451730517084
16680,0.0637609124452413
16681,0.0245472553787381
16682,0.2750525358099405
16683,0.07179689068733486
16684,0.09023053000881
16685,0.0586393802038618
16686,0.08358505551302572
16687,0.017682635972201734
16688,0.02478724565651676
16689,0.020985261589888157
16690,0.022264256883633787
16691,0.04523031290711451
16692,0.17636002427715058
16693,0.06904984637123225
16694,0.05444783299425446
16695,0.1307855140450943
16696,0.6022742914655167
16697,0.09947740839434598
16698,0.02280629851943415
16699,0.24400256539926068
16700,0.07068009216790874
16701,0.25511288720912806
16702,0.19383430333437957
16703,0.08045235238790997
16704,0.024602283870866857
16705,0.04707460059784083
16706,0.04030403788663469
16707,0.10417519630770411
16708,0.25425609118221076
16709,0.047717754103830196
16710,0.24614142559108831
16711,0.0829636636574133
16712,0.06216327148471135
16713,0.01134227368707499
16714,0.01884490492021936
16715,0.023453052134760104
16716,0.05110461310154807
16717,0.07653789793411395
16718,0.021369165226641028
16719,0.13590545314396082
16720,0.15541281518544542
16721,0.2470135047548015
16722,0.0910363371524763
16723,0.05247153453971419
16724,0.13062347833659704
16725,0.17561671127950357
16726,0.37674451281592136
16727,0.0715454465275764
16728,0.05894330388781728
16729,0.027567907722590906
16730,0.06418631697979872
16731,0.4973270086704561
16732,0.03923055765419966
16733,0.080365262867541
16734,0.3954686329524837
16735,0.14673506364731945
16736,0.014666532359986143
16737,0.02169336884593848
16738,0.011989339672496064
16739,0.04115375930814092
16740,0.05471084103625882
16741,0.25789017410357096
16742,0.24953207896171498
16743,0.012161410462684399
16744,0.09669091381086838
16745,0.10034960269521426
16746,0.2393913253244183
16747,0.15931977278003834
16748,0.1505294572596893
16749,0.25608345453871384
16750,0.37484616999564363
16751,0.08923873394583225
16752,0.051493020946204254
16753,0.08870907503095993
16754,0.0594732779662623
16755,0.19180369990600768
16756,0.8797336569178535
16757,0.005975540698235437
16758,0.05420130571986257
16759,0.398737610017075
16760,0.050116771230258594
16761,0.2634620685554556
16762,0.048602877087545834
16763,0.08134431349729537
16764,0.020994864085136462
16765,0.05495982434685629
16766,0.008026079499959916
16767,0.4275279648011364
16768,0.05061322264946595
16769,0.09122850178926589
16770,0.21076148395939792
16771,0.15489778990190503
16772,0.19699382357600045
16773,0.3784012262100887
16774,0.3959740162135642
16775,0.027531846270940928
16776,0.2585242444632957
16777,0.11849763617928966
16778,0.24670219888013545
16779,0.8900254347395642
16780,0.29770168020771404
16781,0.2943155617956922
16782,0.025877406955564074
16783,0.2358982858465426
16784,0.06213676160417281
16785,0.026549409315232905
16786,0.015726172407604273
16787,0.057469503856824714
16788,0.011097120359256472
16789,0.014799803707523068
16790,0.029874553101368984
16791,0.07032120657292487
16792,0.11422437829591099
16793,0.10843091046727202
16794,0.12279830841436035
16795,0.09192581843600994
16796,0.25650843683865493
16797,0.11876264463683472
16798,0.10193402379936303
16799,0.2683172860679066
16800,0.021519675693728223
16801,0.06074295692097306
16802,0.9349542292990947
16803,0.8927678315037182
16804,0.5686918393489384
16805,0.028751730765903406
16806,0.017878857332394308
16807,0.07804083843760667
16808,0.4230368724189184
16809,0.07725661710245588
16810,0.01798009827884823
16811,0.057211958375602126
16812,0.012265686160142881
16813,0.06621956457965039
16814,0.07873171201956716
16815,0.06764416197267506
16816,0.014695256179655404
16817,0.3927517623860575
16818,0.022442210983963227
16819,0.041852851724956626
16820,0.13071729114377212
16821,0.12615925627205832
16822,0.07362726977283411
16823,0.0548874002060426
16824,0.2528986103200943
16825,0.36535862963760357
16826,0.026678591542677606
16827,0.12842860701002523
16828,0.10781023869286549
16829,0.24433951987697167
16830,0.9388537827137695
16831,0.8465419431547798
16832,0.56608780534024
16833,0.021705353202225088
16834,0.07808198753945529
16835,0.027708003952350197
16836,0.39700693605655457
16837,0.0906372863570507
16838,0.2551251505111721
16839,0.0453056682552245
16840,0.08594058327402408
16841,0.03090025512438225
16842,0.09493397961559197
16843,0.12899803865985265
16844,0.15639476166248278
16845,0.1416920956930846
16846,0.5200442380120534
16847,0.4072640027121701
16848,0.24407339024046215
16849,0.16191699474398064
16850,0.10175353313060613
16851,0.07345044710669196
16852,0.24754477124889618
16853,0.05164980401414035
16854,0.040162124463540186
16855,0.025692391791456742
16856,0.13201602510389962
16857,0.13419717695618275
16858,0.06648596830698539
16859,0.10037340100802082
16860,0.024755628657311
16861,0.8566473343204579
16862,1.00213019504554
16863,0.9203522284350922
16864,0.11341942411591872
16865,0.049368487539502307
16866,0.24150725793217276
16867,0.2827306441653223
16868,0.028520987167818347
16869,0.025239832463396235
16870,0.023872750087483185
16871,0.05056760879588346
16872,0.11357489225763438
16873,0.06391704966681727
16874,0.4140354989645847
16875,0.8747261613028252
16876,0.08315558582899883
16877,0.1250202775902825
16878,0.11731883647416858
16879,0.17109423204585422
16880,0.08145830382356234
16881,0.35633742855012157
16882,0.24423139568890737
16883,0.03549236385811921
16884,0.0980277263387278
16885,0.10997986619609797
16886,0.11069854671398932
16887,0.051647887350378965
16888,0.022807362922738068
16889,0.28830967188719236
16890,0.2817946328557843
16891,0.16353423618803065
16892,0.0793218297730829
16893,0.029482435573756655
16894,0.11329961456421497
16895,0.07016920425652426
16896,0.26385780969052697
16897,0.03205158670023049
16898,0.04495319632466581
16899,0.05271326049064262
16900,0.024060551083875812
16901,0.026684607584788494
16902,0.05261174423847246
16903,0.050944015475715816
16904,0.3956965819288666
16905,0.737748517108044
16906,0.2743194236521952
16907,0.27140791891889815
16908,0.13880046478655297
16909,0.19394521139775772
16910,0.2444208817032114
16911,0.5210899934131334
16912,0.08823869528960886
16913,0.04133323486350054
16914,0.035353558200703315
16915,0.1493094468396567
16916,0.2660159924257772
16917,0.10442813370007879
16918,0.28708355699436017
16919,0.259818698271984
16920,0.2532791045331169
16921,1.035107018631681
16922,0.22030871406270208
16923,0.02263604950733265
16924,0.13263331026920883
16925,0.2400980619834326
16926,0.027173383984485985
16927,0.057110909885913094
16928,0.18395997167557493
16929,0.0747553484894588
16930,0.044348256849029384
16931,0.047251788758115865
16932,0.060952245836848454
16933,0.15482743978756344
16934,0.3812972815142833
16935,0.2694607199186112
16936,0.5031749676713555
16937,0.2854204838123812
16938,0.17594233752043778
16939,0.16174938504178513
16940,0.38502016777872033
16941,0.0282075955067332
16942,0.15272434820571815
16943,0.07988720708843153
16944,0.05036283997871237
16945,0.4088081843310566
16946,0.25894293508242566
16947,0.06270647031091621
16948,0.017522611480124996
16949,0.5292484705379086
16950,0.39980057076704467
16951,0.07514608569576912
16952,0.10877512632573583
16953,0.08827890294021562
16954,0.05228470051317777
16955,0.011210051702777772
16956,0.036665979059926135
16957,0.07272935623625215
16958,0.09960024917875797
16959,0.1099341077983497
16960,0.15132077813569494
16961,0.40475563421065885
16962,0.8382235668882845
16963,0.41909588552831634
16964,0.3863174182327679
16965,0.5460802224933241
16966,0.10233917304772257
16967,0.07043758177947136
16968,0.07098654097169924
16969,0.24302053934321755
16970,0.1889612558576275
16971,0.07058058841571067
16972,0.027877214237745796
16973,0.07206728145564761
16974,0.14490238914643977
16975,0.026201039490194797
16976,0.043083844062253296
16977,0.10500086509014547
16978,0.02476965586915265
